customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
23738,1715,54,Female,0.0,self_employed,1294.0,3,150,1462.79,1462.79,1463.13,1460.57,0.69,0.69,0.69,0.69,1462.79,1462.79,,NaT
12924,2033,31,Female,,self_employed,745.0,2,298,1851.72,1764.23,1784.89,1584.68,0.44,0.44,0.44,0.44,1794.4,1772.99,,2019-08-14
4810,1477,27,Male,0.0,student,1232.0,1,52,20924.07,19806.41,19815.24,15527.19,1143.36,0.5,25.68,0.5,20902.02,19806.41,,2019-12-03
214,2039,28,Female,0.0,salaried,1179.0,3,2824,278.57,538.71,2486.48,1130.89,0.64,0.64,246.5,3103.64,351.71,1797.82,,2019-07-16
12879,2271,90,Male,0.0,self_employed,575.0,2,2549,9684.5,2505.1,7383.87,359.07,0.57,37872.64,0.57,50282.13,7951.54,13545.93,,2019-11-14
10994,2158,53,Female,,salaried,37.0,3,2107,7222.52,2951.09,2921.44,4235.69,4286.03,2857.46,0.31,0.31,7079.17,1572.75,,2019-12-04
15221,1848,25,Male,0.0,self_employed,334.0,3,323,3632.3,1447.5,2472.73,3181.91,2643.1,400.24,457.8,1865.87,2516.36,2659.93,,2019-12-26
16329,2469,45,Female,0.0,self_employed,491.0,2,93,7352.06,209.2,7444.69,211.92,28571.89,64286.17,21429.03,64286.17,4396.39,6664.49,,2019-12-21
19396,2151,69,Male,0.0,retired,1020.0,2,2,791.35,7219.92,6946.96,7229.96,0.27,0.27,6428.84,0.27,6407.12,7219.92,,2019-09-27
23940,2377,39,Female,0.0,salaried,623.0,2,562,1195.56,2460.24,3559.62,21663.9,0.51,0.51,2065.47,3152.71,1203.86,3287.47,,2019-10-23
17505,1995,26,Male,0.0,self_employed,154.0,2,658,2399.99,1638.68,2482.68,2685.96,1001.3,14.73,225.7,615.91,2087.58,1903.71,,2019-12-25
26491,1977,25,Male,0.0,student,623.0,1,521,2266.57,2258.5,2360.49,2312.92,0.51,0.51,0.51,0.51,2265.18,2258.5,,2019-09-25
7280,1493,28,Male,0.0,self_employed,1187.0,2,797,1487.45,1773.16,1714.05,1546.55,0.14,0.14,428.71,0.14,1595.82,1773.16,,NaT
20972,1866,56,Female,0.0,self_employed,602.0,2,851,2006.87,1835.44,1789.06,1147.34,0.67,0.67,0.67,0.67,1935.94,1789.36,,NaT
3616,1764,46,Male,0.0,salaried,735.0,2,634,6586.22,7461.29,6679.62,5379.63,155.14,1689.14,243.51,1100.25,6853.33,6813.65,,2019-12-26
20885,1986,69,Male,0.0,retired,1525.0,2,358,5374.16,4674.16,4821.73,4824.43,700.17,0.17,0.17,0.17,5036.23,4674.16,,2019-12-17
20326,2293,50,Female,0.0,self_employed,1608.0,3,1245,3311.38,3438.36,3607.85,319.14,0.64,0.64,126.1,194.86,3412.25,3317.28,,2019-08-15
8265,2085,62,Male,3.0,self_employed,1020.0,1,15,4429.85,4407.57,4411.15,3823.82,0.19,0.19,0.19,0.19,4425.99,4407.57,,NaT
19999,1969,40,Female,0.0,self_employed,1096.0,3,1441,4967.86,4753.58,3708.87,3166.46,0.44,0.44,0.44,0.44,4960.47,4477.08,,NaT
15297,1610,41,Male,3.0,self_employed,334.0,2,2094,6394.12,10098.14,18990.63,35522.19,35714.5,0.21,8023.41,58571.64,7332.58,20189.27,,2019-12-06
25671,2393,32,Male,2.0,salaried,34.0,2,380,2847.71,1527.47,13699.58,21639.6,2143.0,865714.43,0.14,47143.0,1678.09,34287.31,,2019-12-31
13785,2290,56,Female,0.0,self_employed,904.0,3,1112,3485.59,3485.59,3485.59,3463.51,0.61,0.61,0.61,0.61,3485.59,3485.59,,NaT
12244,1833,33,Male,0.0,self_employed,1635.0,2,961,3052.23,1750.8,5724.77,9023.2,2472.0,0.57,1170.57,6857.4,2204.69,6533.94,,2019-12-31
19485,2216,30,Female,0.0,salaried,409.0,3,2093,2792.73,2729.56,2799.71,2709.71,335.57,294.13,263.83,9.27,2933.08,2687.51,,2019-12-10
9542,2407,42,Male,0.0,self_employed,388.0,2,130,6713.68,5856.53,5519.24,881.24,857.31,0.17,0.17,0.89,6063.43,5857.02,,2019-12-25
517,2192,37,Male,0.0,salaried,1020.0,1,1027,21349.95,33545.95,27395.45,42182.35,30185.77,1462.61,1685.85,0.11,25063.35,30079.26,,2019-12-20
13849,1837,4,Female,0.0,student,575.0,3,1098,7946.0,7946.0,7946.0,7895.66,0.4,0.4,0.4,0.4,7946.0,7946.0,,NaT
7639,2194,64,Male,1.0,self_employed,834.0,3,460,1888.49,2270.25,2578.48,1678.97,473.57,1154.11,1290.6,2128.88,2088.25,2736.38,,2019-12-04
29534,2357,49,Female,0.0,self_employed,904.0,3,1136,3987.82,4009.24,4006.6,3993.4,0.24,0.24,21.66,2.89,3996.13,4011.79,,2019-07-30
25782,1375,90,,0.0,self_employed,904.0,2,596,9924.66,9924.66,9924.66,7728.5,0.57,0.57,0.57,0.57,9924.66,9924.66,,NaT
1362,2116,54,Male,2.0,self_employed,745.0,3,1093,3084.6,2249.04,3353.92,5051.49,0.46,0.46,1398.49,2747.49,2694.44,2903.75,,2019-10-16
21218,2375,67,Female,0.0,self_employed,1494.0,2,1701,1478.91,1478.91,2462.01,12813.1,0.44,0.44,0.44,0.44,1478.91,1478.91,,2019-01-24
13991,1971,34,Female,0.0,self_employed,1085.0,3,1694,25435.65,220.17,11736.34,2027.69,55714.86,0.57,30499.37,0.57,34001.58,220.17,,2019-12-07
13477,1704,38,Male,0.0,salaried,611.0,2,1433,2299.01,13228.79,11657.96,11027.65,643.14,321.71,0.29,1072.7,5868.61,14058.44,,2019-12-06
10065,2055,40,Male,0.0,self_employed,501.0,2,3033,4817.4,7486.7,6934.94,6496.74,0.57,0.57,12714.86,12572.0,8262.29,6749.57,,NaT
19412,1938,70,Female,0.0,self_employed,1084.0,2,489,7095.84,7181.56,7662.39,2812.74,0.2,0.2,0.2,1714.49,7140.18,7181.56,,2019-09-17
26573,1096,39,Male,4.0,salaried,531.0,3,17,6854.08,7821.25,6635.62,5612.12,0.26,0.26,1272.5,371.34,7084.64,7364.22,,2019-10-01
3151,2313,61,Female,0.0,self_employed,1020.0,2,1114,4385.32,4417.79,3996.54,3648.03,207.64,861.87,409.37,297.62,4262.12,3971.68,,2019-12-08
17208,1753,19,Male,,student,579.0,2,192,3463.2,3015.46,3390.79,3159.47,728.74,0.17,629.67,140.03,3473.84,3075.84,,2019-12-07
26762,2177,44,Male,2.0,retired,409.0,2,338,57918.69,57829.65,58110.32,37535.44,377.6,2.96,288.56,256.19,57879.48,57948.23,,2019-12-21
992,2145,79,Male,0.0,retired,334.0,3,260,3660.35,3660.35,3622.41,3109.39,0.46,0.46,0.46,0.46,3660.35,3660.35,,2019-10-18
19910,2279,47,Female,0.0,self_employed,243.0,2,2402,-3244.36,3110.71,1760.13,3316.42,78.86,78.86,6428.86,0.29,-848.96,3100.58,,2019-12-22
4772,2362,45,Male,0.0,salaried,1088.0,3,2200,4270.09,3946.94,1456.29,1719.14,2857.44,0.3,0.3,0.3,1526.3,1481.11,,2019-12-31
16286,2251,56,Male,0.0,salaried,413.0,2,759,7561.2,8380.33,8258.62,8970.79,0.7,0.7,819.83,0.7,8013.14,8380.33,,NaT
16880,2242,41,Female,0.0,salaried,512.0,1,190,496.27,451.45,1676.92,4021.28,0.64,0.64,71.8,27.94,750.12,1235.09,,2019-07-24
29507,1860,51,Male,0.0,self_employed,1020.0,3,163,9257.59,7727.57,9407.47,10163.41,3466.44,3520.01,1936.43,1230.56,9038.03,7278.66,,2019-12-11
6593,2415,47,Male,4.0,self_employed,140.0,3,2511,21323.28,2693.27,6984.69,6153.48,22835.33,1357.83,4086.4,1437.8,15321.08,1996.56,,2019-12-17
29171,1702,24,Female,0.0,student,334.0,1,82,2680.71,2680.71,2680.71,3349.73,0.1,0.1,0.1,0.1,2680.71,2680.71,,NaT
3421,2073,55,Male,0.0,self_employed,575.0,2,1717,12334.71,10418.55,12500.18,8389.24,214.74,229.01,2467.79,3569.16,12905.77,10886.01,,2019-12-10
14686,2000,70,Male,1.0,self_employed,834.0,3,8,3556.51,3556.51,3556.51,3537.9,0.16,0.16,0.16,0.16,3556.51,3556.51,,2019-06-24
14663,1837,37,Male,0.0,self_employed,391.0,3,980,2876.62,2898.05,2503.42,1703.73,285.97,643.11,571.69,0.26,2699.28,2773.62,,2019-12-27
12837,1865,42,Male,0.0,salaried,61.0,3,476,3598.32,5136.83,5014.04,7944.91,0.13,0.16,1514.41,0.13,4066.34,5137.01,,2019-11-03
10740,2345,71,Female,2.0,self_employed,822.0,2,1403,21465.22,21555.62,23519.2,28578.32,0.16,0.16,92.84,4378.56,21476.9,23104.51,,2019-07-07
12581,2134,64,Male,0.0,self_employed,1271.0,3,661,1689.35,13044.58,2309.96,867.27,0.47,11657.24,11429.04,0.47,1689.09,4223.94,,2019-11-25
6891,1901,46,Female,2.0,self_employed,1020.0,1,19,3761.92,5785.42,8742.39,5189.11,0.07,0.07,7477.21,7082.98,6713.27,6969.61,,2019-10-01
10477,2149,48,Female,0.0,self_employed,1232.0,2,39,3076.06,2827.46,2886.41,2708.06,0.1,0.1,0.1,90.81,3010.62,2542.12,,2019-10-05
16341,2085,52,Male,2.0,self_employed,1621.0,3,1243,124.48,124.48,2059.97,123.66,0.61,0.61,0.61,0.61,124.48,124.48,,2019-10-12
4703,1604,63,Male,0.0,retired,363.0,2,729,757.5,7611.0,3249.35,3313.68,279.26,13364.43,7487.83,5769.26,1870.74,7168.5,,2019-12-13
26265,2304,38,Male,2.0,salaried,334.0,1,260,42278.63,14196.44,16813.05,12644.73,35866.04,380.5,6614.59,751.22,22260.59,14376.39,,2019-12-22
15906,2181,32,Female,1.0,self_employed,1472.0,2,505,11428.9,8571.76,9001.07,5362.8,0.33,0.33,0.33,1496.81,8768.8,8909.67,,2019-08-27
13841,1781,37,Female,0.0,self_employed,1020.0,2,52,1813.37,1813.37,1813.37,2058.06,0.36,0.36,0.36,0.36,1813.37,1813.37,,NaT
17617,2218,74,Male,1.0,retired,1020.0,1,321,794.78,9392.77,8037.71,24882.77,21169.37,832.5,30000.19,0.19,8010.79,9199.46,,2019-12-27
5220,1559,39,Male,0.0,salaried,1020.0,2,424,871.01,846.44,1518.81,1123.68,3074.6,2166.08,2792.03,1931.76,1757.75,1504.26,,2019-12-18
14819,2046,50,Female,0.0,salaried,649.0,3,2838,2708.69,1296.36,1718.15,12201.74,0.49,0.49,0.49,563.77,2513.88,1218.48,,2019-09-20
3381,2334,75,Male,0.0,retired,,2,998,3408.8,3255.95,3186.71,3775.86,153.41,143.43,0.57,0.57,3329.74,3177.61,,2019-12-18
21828,2225,56,Female,0.0,self_employed,1020.0,2,490,3345.39,3488.25,3457.05,3466.47,0.19,0.19,143.04,0.19,3394.65,3488.25,,2019-01-08
26008,2443,23,Male,0.0,student,1020.0,2,582,4773.5,5135.23,5325.34,5631.91,0.57,0.57,0.57,0.57,4979.74,5319.56,,2019-09-18
7135,2160,86,Female,0.0,self_employed,1111.0,3,666,1802.47,1802.47,1802.47,1851.14,0.39,0.39,0.39,0.39,1802.47,1802.47,,NaT
8152,2413,52,Female,,self_employed,491.0,3,2685,1964.24,855.63,1625.59,1413.47,14869.82,0.63,16429.2,1429.2,3119.44,901.71,,2019-12-27
25071,2294,46,Male,0.0,self_employed,1435.0,3,1890,1861.68,1851.51,1685.32,1316.24,10.47,571.73,0.3,43.5,1861.33,1818.19,,2019-12-04
22557,2156,31,Male,0.0,self_employed,102.0,2,826,1686.68,1606.65,2050.54,2887.24,197.61,460.47,229.04,1273.51,1703.43,2374.94,,2019-12-14
6036,1830,64,Female,0.0,self_employed,1096.0,2,1375,1423.24,1437.58,5393.29,2290.28,28571.59,0.16,28571.59,0.16,7340.01,1442.65,,2019-12-06
23916,1958,37,Male,0.0,salaried,1494.0,3,209,2304.84,2304.84,2274.11,870.72,0.41,0.41,0.41,0.41,2304.84,2304.84,,2019-10-04
25499,1663,41,Male,0.0,self_employed,1020.0,2,1,2223.86,2223.86,3080.02,2560.19,0.06,11.16,0.06,0.06,2223.86,2222.78,,2019-11-03
12347,2452,65,Male,0.0,self_employed,627.0,3,2544,1979.49,14162.09,11083.18,14081.27,0.24,0.24,12143.1,0.24,4930.05,14160.56,,NaT
20668,2020,64,Male,0.0,self_employed,106.0,3,2793,4667.22,7162.13,8057.65,4732.3,0.63,0.63,2500.63,2143.49,6115.85,7919.12,,2019-08-31
27348,2242,40,Female,1.0,self_employed,752.0,3,165,737.12,1116.46,1436.65,2566.6,0.36,0.36,379.7,919.7,776.36,1584.51,,2019-10-24
23840,2081,73,Male,0.0,self_employed,1180.0,2,116,2893.82,2893.82,2892.78,2867.21,0.43,0.43,0.43,0.43,2893.82,2893.73,,2019-03-24
5965,1776,31,Female,0.0,self_employed,15.0,3,890,2305.91,2105.15,2154.06,1678.21,285.84,234.59,121.34,422.5,2143.96,2139.85,,2019-12-19
16572,2422,31,Female,1.0,salaried,409.0,3,707,1378.04,2510.78,2978.55,5482.98,2.57,24.67,950.54,847.26,2022.02,2899.65,,2019-12-27
9905,2027,13,Male,0.0,student,822.0,2,717,1474.75,1474.75,1474.75,1371.72,0.24,0.24,0.24,0.24,1474.75,1474.75,,NaT
17033,2101,38,Female,0.0,salaried,344.0,3,1051,2674.0,2674.0,2611.16,2702.38,0.19,143.04,0.19,0.19,2674.0,2628.08,,2019-11-12
28244,2094,39,Female,0.0,self_employed,61.0,3,1580,3021.08,3446.08,3397.64,4115.99,0.09,0.09,425.09,0.09,3182.28,3446.08,,2019-05-24
2292,1977,31,Female,0.0,self_employed,491.0,2,279,3647.4,3647.4,3726.14,4440.44,0.03,0.03,0.03,0.03,3647.4,3647.4,,NaT
6080,2281,65,Male,0.0,self_employed,656.0,3,340,2165.3,2022.44,2131.32,1601.05,0.17,0.17,71.6,357.31,2165.3,2149.17,,NaT
11174,2357,56,Female,1.0,self_employed,1096.0,3,11,4100.22,3895.91,3613.24,5588.47,2546.46,0.6,869.53,63.64,4094.42,3931.46,,2019-12-31
314,1950,56,Male,2.0,self_employed,454.0,2,1480,2653.58,3786.8,1708.19,602.99,286.0,10576.53,3491.83,8079.22,1987.57,2731.56,,2019-12-21
6937,2274,45,Female,0.0,self_employed,787.0,3,1691,2088.28,2088.28,2088.28,2143.27,0.13,0.13,0.13,0.13,2088.28,2088.28,,NaT
1349,2233,29,Male,0.0,salaried,1084.0,3,829,1731.09,1743.72,1798.18,1628.25,0.36,0.36,12.99,229.64,1738.06,1783.49,,2019-08-04
16777,1956,29,Female,0.0,self_employed,1589.0,2,416,3073.6,3141.63,2849.17,1605.84,0.54,0.54,68.57,763.75,3111.13,2455.89,,2019-10-05
30084,1920,48,Male,0.0,salaried,834.0,1,277,15556.8,15526.76,15288.23,13612.05,214.56,157.41,298.8,843.79,15476.85,15739.09,,2019-12-25
13088,2253,24,Male,0.0,self_employed,834.0,2,531,592.34,3734.42,4073.05,879.01,9573.76,17211.01,12643.3,15724.73,1253.48,5839.65,,2019-12-11
3499,1914,59,Male,2.0,salaried,786.0,2,1819,4511.41,4769.71,5623.13,3080.05,0.13,0.13,248.61,248.61,4573.42,4817.8,,2019-05-16
6976,2038,43,Male,0.0,self_employed,1589.0,1,2444,1960.04,1960.04,1960.04,1947.63,0.33,0.33,0.33,0.33,1960.04,1960.04,,NaT
4767,2411,49,Male,0.0,self_employed,578.0,2,2282,51955.96,52978.1,53329.01,84662.31,7957.17,22129.03,8979.31,22128.29,52132.73,52978.0,,2019-12-10
22495,2033,60,Male,2.0,self_employed,442.0,3,1006,5389.28,5524.81,6441.43,1849.92,0.53,29.1,78.96,0.53,5450.94,5527.21,,2019-11-05
8220,2343,37,Male,0.0,salaried,,2,331,14269.39,3922.43,5023.99,5636.74,8130.94,1647.86,391.12,1590.73,9266.17,2126.25,,2019-12-22
17218,2369,49,Male,0.0,self_employed,941.0,1,2318,5308.03,5337.74,4496.1,506.91,1.02,0.37,1108.99,1533.95,5182.99,6626.85,,2019-12-28
18548,1956,28,Male,0.0,self_employed,217.0,3,2385,662.92,1641.71,1467.07,1224.43,22.07,14.93,857.79,29.21,1215.2,1660.6,,2019-12-17
25678,2135,56,Male,2.0,self_employed,1096.0,2,614,10679.2,3158.62,4991.03,3912.99,5353.01,11997.59,272.13,10124.75,6588.35,3972.51,,2019-12-29
5732,2114,68,Male,0.0,self_employed,983.0,2,238,527.79,533.03,1852.99,841.65,138.06,133.3,0.44,0.44,578.6,539.07,,2019-12-17
265,2260,49,Male,0.0,salaried,539.0,2,59,18610.35,13534.95,20902.98,50516.66,10943.97,31586.83,1606.27,24063.9,21840.1,20067.54,,2019-12-07
3091,2224,71,Female,0.0,self_employed,1096.0,3,273,2847.65,2718.15,1939.97,1194.01,130.03,1772.13,0.53,94.03,2722.62,2057.14,,2019-12-31
8021,2331,25,Male,0.0,self_employed,575.0,3,3999,18562.37,18562.37,16958.42,179.02,5714.57,6071.71,5714.57,6428.86,18562.37,18493.24,,2019-12-05
23431,2404,57,Male,0.0,self_employed,1096.0,3,588,1633.44,1633.44,1633.44,1580.59,0.47,0.47,0.47,0.47,1633.44,1633.44,,2019-08-27
22072,2203,49,Male,0.0,self_employed,1232.0,1,7,3132.36,2501.59,2347.85,3980.64,1736.27,1971.99,0.56,0.56,2720.57,2183.62,,2019-12-19
24764,1600,90,,0.0,self_employed,751.0,2,138,1064423.5,1396836.81,1608344.15,757872.97,0.56,0.56,240137.37,95975.76,1284357.61,1572832.93,,2019-09-14
12360,2324,71,Female,,self_employed,1388.0,2,2479,1531.03,1419.96,1461.34,1269.92,111.29,111.47,0.21,232.79,1485.07,1399.4,,2019-12-15
15054,2169,33,Female,0.0,salaried,,2,1442,27020.74,25985.67,25737.76,22161.71,0.07,0.07,0.07,0.07,26628.13,25728.92,,NaT
12517,2333,7,Female,0.0,salaried,409.0,3,2040,2292.35,2670.98,2646.87,2739.74,0.7,0.7,357.84,0.7,2560.1,2679.52,,2019-01-05
8263,2301,35,Male,0.0,self_employed,649.0,2,1844,3454.3,3454.3,3177.72,4180.46,0.53,636.24,0.53,143.39,3454.3,3117.43,,2019-11-20
20355,1996,38,Male,0.0,self_employed,1006.0,2,798,2858.63,2858.63,2858.63,2861.84,0.57,0.57,0.57,0.57,2858.63,2858.63,,NaT
26842,2265,65,Male,2.0,salaried,485.0,2,1222,9358.0,9289.64,9217.68,4304.47,290.43,285.76,109.36,187.06,9385.23,9205.1,,2019-12-10
14771,2018,49,Male,0.0,self_employed,138.0,3,1656,9267.36,9267.36,6185.9,1759.24,2857.84,357.84,2857.84,0.7,7050.61,9048.47,,2019-12-31
15519,2121,51,Female,0.0,salaried,1034.0,3,1272,1005.36,1319.31,1640.23,1373.99,612.56,476.53,660.91,943.41,1152.27,1848.72,,2019-12-19
3820,1724,7,Male,0.0,student,1332.0,3,1282,9058.66,8701.52,8634.06,8079.64,357.31,0.17,0.17,0.17,8886.25,8701.52,,2019-12-17
23856,1713,30,Male,0.0,self_employed,812.0,2,2428,15750.21,14035.93,14156.82,11832.86,1714.5,0.21,0.21,0.21,14607.35,14035.93,,2019-12-24
9030,1720,16,Female,0.0,student,1020.0,2,182,4185.26,4185.26,4007.53,1660.02,0.37,0.37,0.37,0.37,4185.26,4185.26,,2019-10-08
22829,2291,43,Male,0.0,salaried,1589.0,3,358,7165.44,1170.48,2965.85,9900.18,6979.97,314.53,37.39,1428.81,2554.28,2212.27,,2019-12-22
15773,2034,36,Female,0.0,self_employed,146.0,1,2377,2565.03,2596.58,3076.13,6591.23,0.14,20.09,31.69,61.44,2590.05,2605.41,,2019-11-22
21590,2278,31,Female,0.0,salaried,1020.0,2,15,2315.56,2238.46,2276.01,5864.79,246.21,208.51,262.24,250.71,2176.71,2131.33,,2019-12-31
15097,2221,68,Male,0.0,self_employed,146.0,2,75,26547.12,26290.25,26417.18,28198.15,502.26,82.93,251.31,260.31,26466.92,26351.45,,2019-12-19
10020,1335,60,Female,1.0,self_employed,1232.0,2,104,1231.54,502.97,3143.84,5174.41,750.53,314.81,21.96,21.96,1154.69,436.15,,2019-12-05
20425,2164,38,Male,0.0,salaried,146.0,1,3882,30350.15,29741.56,29292.12,25383.93,373.51,0.64,0.64,0.64,29903.1,29686.26,,2019-12-17
12176,1762,29,Male,0.0,salaried,1559.0,1,2350,20344.56,22651.17,19261.91,17101.17,708.5,22602.14,3155.56,24004.98,21224.62,12658.34,,2019-12-26
13626,2338,28,Male,0.0,self_employed,491.0,2,2445,1854.05,2016.3,1643.49,2712.72,1457.64,886.21,2732.65,4064.13,1212.56,1823.7,,2019-12-21
11788,2122,85,Male,0.0,retired,1593.0,2,2051,5105.8,5291.51,5357.16,5879.75,0.33,0.33,0.33,0.33,5172.79,5359.25,,2019-04-03
7940,2365,51,Female,,self_employed,1004.0,2,307,3218.07,1504.12,1929.54,1301.39,1928.66,642.94,0.09,0.09,3017.38,964.95,,2019-12-13
6651,1602,42,Male,2.0,self_employed,15.0,2,6,2728.07,2923.26,3015.56,3367.68,0.56,0.56,203.03,365.2,2790.29,3072.41,,2019-03-23
6443,2306,33,Male,1.0,self_employed,489.0,3,2796,744.5,1059.46,1474.52,635.88,0.27,0.27,33.94,105.37,797.64,1184.14,,2019-10-02
11291,1572,90,,0.0,self_employed,200.0,2,1648,2772.4,2772.4,3402.55,4585.09,0.56,0.56,0.56,1136.14,2772.4,3321.88,,2019-04-06
9035,1627,43,Female,0.0,self_employed,409.0,2,158,10388.6,7019.03,7591.62,7582.96,4042.97,714.4,678.69,0.11,9841.43,6695.35,,2019-12-07
19964,1949,52,Female,0.0,salaried,578.0,3,758,2291.57,442.64,2172.26,3418.31,1848.96,0.03,0.03,0.03,1717.77,1274.7,,2019-12-12
23993,1830,55,Female,0.0,salaried,959.0,3,1572,182.82,583.42,7889.12,10390.01,1227.93,1155.11,1314.96,1005.03,870.11,1221.23,,2019-12-03
7914,2111,60,Female,0.0,self_employed,243.0,3,640,6312.28,6169.42,6150.4,5722.31,0.61,0.61,0.61,0.61,6277.79,6150.99,,2019-06-30
16449,1949,34,Female,,self_employed,1216.0,2,317,2372.05,2372.05,2372.05,2356.18,0.23,0.23,0.23,0.23,2372.05,2372.05,,2019-05-26
2489,2337,51,Female,,salaried,1338.0,3,3440,4610.18,4610.18,4241.52,238.24,0.29,0.29,0.29,0.29,4610.18,4610.18,,2019-10-09
14378,2309,78,Female,0.0,self_employed,1232.0,2,223,4157.95,3384.55,3798.83,4008.37,834.58,975.01,76.27,1347.14,3614.26,3824.2,,2019-12-31
3606,1975,61,Male,,self_employed,409.0,1,1660,231.1,2045.38,7433.06,2262.92,428.7,0.13,2242.99,6029.57,1614.84,7325.18,,2019-12-25
12406,1713,36,Female,0.0,self_employed,1020.0,1,145,169.11,1410.62,1798.45,5171.07,19286.3,0.59,1955.56,533.3,1339.25,1618.84,,2019-12-03
11400,1998,34,Male,0.0,salaried,1477.0,3,2539,734.92,1461.52,1545.78,1692.27,1451.23,195.79,2590.5,700.5,1529.88,1693.5,,2019-12-28
17037,2035,70,Male,0.0,self_employed,409.0,1,503,1051.1,857.71,2600.37,7457.26,215.0,222.43,0.11,0.11,940.14,741.58,,2019-12-31
9557,1840,57,Male,3.0,self_employed,1076.0,2,1246,2426.18,2425.76,2426.24,2418.6,0.47,0.47,0.47,0.47,2425.86,2425.76,,2019-06-26
26331,2384,47,Male,0.0,salaried,834.0,2,1404,10258.37,10258.37,10258.37,10193.39,0.64,0.64,0.64,0.64,10258.37,10258.37,,NaT
22519,1765,59,Male,0.0,self_employed,179.0,3,641,2637.17,2637.17,2722.57,3077.33,0.63,0.63,0.63,143.49,2637.17,2748.87,,2019-07-21
23741,2077,90,Male,0.0,self_employed,575.0,1,3,1765.68,1028.54,1475.4,634.63,0.19,0.19,214.47,978.19,1778.98,1506.05,,2019-10-18
27620,2070,55,Male,0.0,self_employed,1096.0,3,1666,1523.54,1578.46,1455.32,1575.7,714.81,0.53,769.73,0.53,1209.03,1578.46,,2019-12-19
7387,2247,50,Female,,self_employed,409.0,2,931,6259.19,6259.19,6259.19,6858.87,0.23,0.23,0.23,0.23,6259.19,6259.19,,2019-08-29
7270,2168,61,Female,0.0,self_employed,409.0,2,27,7414.54,7414.24,7401.92,7106.56,0.31,0.31,0.31,0.31,7414.38,7404.52,,2019-05-11
22911,2073,22,Female,0.0,student,1020.0,2,627,7376.97,7376.97,7376.97,7349.98,0.41,0.41,0.41,0.41,7376.97,7376.97,,2019-06-21
29261,2082,63,Female,0.0,retired,,1,175,2763.54,3049.25,3347.11,1550.78,285.8,17546.73,285.8,17142.94,2832.51,5526.36,,2019-12-10
27406,2413,29,Male,2.0,self_employed,1002.0,3,303,10483.41,9883.41,8735.96,1354.87,600.04,5071.47,0.04,7230.03,10193.75,9428.36,,2019-12-17
7034,1992,58,Male,0.0,salaried,,1,1857,4626.59,5427.97,5228.17,5970.99,625.75,681.6,1590.13,2006.89,4805.42,5229.01,,2019-12-30
537,2368,80,Male,,retired,146.0,2,3636,6999.71,6545.72,6541.33,7729.37,72.01,857.73,46.6,101.74,6975.01,6572.74,,2019-12-21
24804,2288,42,Female,0.0,self_employed,146.0,2,87,12361.87,13043.99,13240.74,13978.52,0.23,0.23,156.63,589.17,13139.76,13099.44,,2019-08-16
22259,2259,43,Male,0.0,self_employed,656.0,2,34,1574.68,1206.2,2106.59,4475.42,4001.15,0.06,3571.49,2142.91,1385.56,1505.68,,2019-12-27
13996,2294,73,Female,0.0,self_employed,1096.0,3,1673,406.13,577.19,4198.06,3242.02,0.24,4353.33,173.53,10971.67,454.23,7535.42,,2019-12-01
29838,2329,49,Male,2.0,self_employed,409.0,2,1365,1592.26,1592.26,1481.17,2586.26,0.07,0.07,0.07,0.07,1592.26,1589.41,,2019-10-19
8878,2353,42,Male,0.0,self_employed,1143.0,3,1689,1557.8,1558.51,1562.61,1667.26,0.31,0.31,1.03,2.89,1557.87,1559.22,,2019-09-28
10073,1596,36,Male,0.0,self_employed,1477.0,2,2418,2862.3,2862.3,2863.84,3615.24,0.03,0.03,0.03,0.03,2862.3,2862.3,,NaT
10876,2244,51,Male,0.0,salaried,146.0,2,9,5599.83,8435.91,7572.45,1672.37,0.03,0.03,3149.01,802.74,7651.52,9025.19,,2019-10-19
4700,1858,52,Female,0.0,self_employed,834.0,3,28,1452.74,1703.78,1455.7,1022.75,0.27,675.41,485.99,0.27,1634.67,1703.78,,2019-11-02
4038,1933,90,Male,0.0,self_employed,1042.0,3,1853,5849.38,5782.52,5767.89,5546.25,67.28,65.59,0.41,0.41,5833.24,5767.8,,2019-12-10
20759,2254,48,Male,2.0,self_employed,1438.0,3,528,6943.99,7156.97,6614.31,4480.79,357.44,643.16,141.84,141.84,7039.87,6967.86,,2019-12-28
719,1984,44,Female,0.0,self_employed,1096.0,3,581,2404.46,2618.75,2543.18,2938.54,0.27,157.41,3071.7,5.99,2510.38,2570.27,,2019-11-12
23728,2094,66,Male,0.0,self_employed,759.0,2,518,2370.62,2370.62,2770.0,3443.73,0.3,0.3,0.3,0.3,2370.62,2370.62,,2019-07-24
10331,2233,47,Female,2.0,self_employed,1589.0,2,275,3788.23,3271.37,3238.26,2391.1,0.09,0.09,0.09,426.3,3538.71,3159.64,,2019-03-14
19579,2387,33,Female,0.0,self_employed,848.0,3,167,36.53,65.1,2809.42,816.62,7142.91,10000.06,7200.06,15728.63,513.38,1527.31,,2019-12-27
